question,ans_type
which is the infopatrimônio id of estádio do maracanã?,4
is it true that the minimum frequency of audible sound of the dog is less than 80.4?,6
why are so many people unhappy?,3
which is the audio pronunciation of alfred jodl?,4
treaty of versailles is the aftermath of which world war?,0
is the semi-major axis of the 3022 dobermann  less than 2.31710616?,6
what is the location of feng youlan's death that has a twin city named minsk?,1
when was alfonso ii of asturias' occupation of king of asturias came to an end?,5
is it true that the minimum wavelength sensitivity of the giant magellan telescope is 320?,6
is it true that the topographic isolation of the lenzspitze is 0.488?,6
which are famous books of maurice?,4
which is the twin city of london?,1
what other award besides the nobel peace prize did shimon peres receive?,0
how can i wake up early in the winter?,3
how affordable was your stay at our hotel?,4
when did the grateful dead receive the grammy for lifetime achievement award?,5
is peter piper pizza in the pizza industry?,6
what spongebob squarepants character was clancy brown the voice actor for?,0
"during the last week, how many times, if any, has someone pushed you, shoved you, tripped you, or spit on you?",7
who did robin wright play in house of cards?,2
how do i sign ucc 1-308 when signing a contract?,3
is the ward of thường tín located next to a body of water?,6
"when skyscrapers are finished, do the cranes stay on the top floor?",5
is the payload mass of the ss bergensfjord greater than 5840.0?,6
what changes in content or design would you like to see and in which channel,3
tell me chemical substance whose name has the word zeolite in it.,0
comment on any aspect you liked or anything you think can be improved on,3
does argon-39 have a bonding energy of 333941.322?,6
where i can find cheap but branded cloths in bangalore?,1
how do i deal with my manager?,3
when did maurice sendak receive the astrid lindgren memorial award?,5
when did chairperson of communist party of china and followed by?,5
who is the appointer of william cushing ?,2
i often feel accepted as a person by my colleagues who don’t have disabilities,4
how many judges are held in the  {nuremberg trials} ?,7
where is the capital that is adjacent to the rewari district?,1
who replaced suharto as secretary general of the non-aligned movement?,2
why can’t dogs talk?,3
where can i find companies which were started in toronto?,7
is the acetaldehyde autoignition temperature 148.0 or greater?,6
who is stanislaw grabowski's brother's son?,2
who will win punjab election?,2
what is the dwarf spheroidal galaxy of the andromeda galaxy?,0
who is the author of amartya sen?,2
which halogenated hydrocarbon has the lowest partition coefficient of water to octanol ?,4
how do you feel when someone upvotes your answer on quora?,3
rome was the capital of what former empire?,1
what is the masl of the place of the death of ibn taymiyyah?,7
how long do the effects of weed last?,3
when did jolin tsai and jay chou stop being partners?,5
what award did lasse viren receive during the 1972 summer olympics as a participant in the men's 5000 metres?,0
which {australian heritage database place id} at {heard island and mcdonald islands} ?,4
why has not any indian mathematician won a fields medal?,3
"who was innocent iii's first cousin once removed, descending?",2
when did jean-jacques rousseau marry thérèse levasseur?,5
which  is total liabilities of goldman sachs?,7
beechland beach is located in what town?,1
are {wyatt_earp} {sibling}  {virgil earp} and {james earp} ?,6
tell me the longest-distance sport in which rudolf caracciola is champion.,0
"what is {name after} of {carnot heat engine}, which has {christian name} is {nicolas} ?",2
which abandoned hamlet has the largest number of houses?,4
which are the subsidiary entities of the maintainer of forth bridge?,4
"what is the arabic organization of diplomacy, for the kingdom of arabia.",0
is china more diverse than the usa?,6
when was hermann hesse nominated for the nobel prize in literature?,5
which genre does the music produced by the nocturnes fall under?,4
when did country for contains administrative territorial entity of tripura?,1
how do you send a private message to someone you're following on quora?,3
who is born at sofonisba anguissola whose borders are getafe?,1
"if the gender of alwin nikolais is the antonym of female, what gender is he?",0
why doesn't my shift key work? how do i fix it?,3
what's the betelgeuse constellation constellation?,0
why did john nash have schizophrenia?,3
are john f. kennedy and eunice kennedy shriver sibling to ted kennedy?,6
which engine's successor's predecessor is bmw m10?,4
how do i make my penis longer?,3
how many children are out of school because of the decolonization of africa?,7
gisli jonsson replaced bertil ohlin in what position?,0
who is the record label and genre of the_velvet_underground?,2
who is {winner} of {benny carter} ?,2
how well does your child manage his or her emotions?,4
"which rivers have source origins asnorth western, zambia ?",4
which is the iso 3166-1 alpha-2 code for djibouti?,4
which is the life expectancy for cardigan welsh corgi?,7
which is the speed of sound for helium?,7
why do you love football?,3
is the nominal gdp of ghana equal to 47330016342.5734?,6
is the patronage of crnl. fap francisco secada vignetta international airport less than 0.0?,6
who gave the  {dimension} of {on the shore of} of {northern england} ?,7
what is {chairwoman} of {working for} of {vannevar bush} ?,0
"which smartphone i should buy under 20k if i want good camera,battery backup and gaming performance?",4
when did harrison ford receive his golden glove award from cecil b. demille ?,5
who is the prosecutor of artemisia gentileschi?,2
"what is the death location of william of ockham, whose county is untergiesing-harlaching?",1
when did award received of frederick sanger and prize money?,5
when is the end time of the republic of tartarstan whom rostam minnexanov was head of government?,5
when did leopold stokowski win the grammy trustees award?,5
who was the student of johann wolfgang von goethe?,2
what did executive director suzanne greco create?,0
"for how many things are people famous, who were born in nebraska?",7
which business is owned by the empire state building?,4
when did henry steele commager receive his education from the university of chicago ?,5
which countries have places with more than two caves?,1
how do people with very few views become top writers on quora?,3
is the ban on ndtv justified? is this an intrusion in freedom of speech?,6
"name the eponym of volt, who is professor by profession.",0
what are the capital cities that start with letter w ?,1
what airline does air india belong to,0
how many siblings did edward iii of england have?,7
who is the film producer of the sequel of i hope you find it ?,2
"what award did the short story ""flowers for algernon"" receive?",0
which satellite  orbits of messier 22?,4
was the nobel prize granted by the karolinska institute and the nobel assembly at the karolinska institute?,6
which sovereign states of the panic of 1907 are boroughs.,4
what suggestions do you have to make career opportunities better?,3
what national historic trails in the country of the usa have the word trail in their name?,0
how many inception are there in the {gregorian calendar} ?,7
"what species of animal is dinny, the brontosaur, who is kept at the calgary zoo?",0
who practices and researches economics?,2
is the defined daily dose of codeine .1?,6
tell me if hugh willoughby was born prior to the gregorian date of 1984?,5
how can i become self-sufficient?,3
what award did cormac mccarthy receive for his work on the road?,0
thomas aquinas is the patron saint of what part of italy?,0
which is the europeana id of las meninas?,4
what's the national heritage list for england for windsor castle?,7
is the number of players in region in rugby league in france equal to 47992.8?,6
what country was mercedes mccambridge of joliet born in?,1
is houston the twinned administrative body of luanda and guayaquil?,6
what death place of sigismund iii vasa is associated with people from warsaw.,1
i often spend social and leisure time together with my colleagues who don’t have disabilities,4
what's the mkhare for bilbao's twinned administrative body?,1
how can i earn money from facebook page?,3
how do u get olds messages from snapchat?,3
"what is the {twin city} of {new york city}, that is also the {birth place} of {judit polgar}?",1
how many medical conditions does demi lovato have?,7
which class ia flammable liquid with the lowest ceiling exposure whose instance of is occupational carcinogen?,4
"which is {landscape of} of {virgin of the rocks}, which has {birth city} is {tzippori} ?",4
"is it better to subscribe ""the hindu"" or read the online paper for upsc as i stay at abroad?",6
how many people has a contribution factor for the wall?,7
what is the estimation process to determine the total fertility rate of channel islands?,7
how do gay men react to yaoi manga which are usually popular with straight women?,3
who replaced robert cecil as chancellor of the duchy of lancaster?,2
"which is better, limited monotheism or pure monotheism and why?",4
when did landon donovan start playing for the everton f.c.?,5
how do airplanes manage to stay inside the atmosphere? please see drawing.,3
which models were featured in playboy playmates 1954?,4
how can i add photos or video on quora when i want to answer?,3
which laws applied for potassium hydroxide ?,4
"located in the central district, what is the county seat whose twin cities include feodosiya?",0
what prize did bernd and hilla becher win from amnesty international?,0
how do you write an excuse letter for being absent in school due to asthma?,3
which minor locality is the largest?,4
who is the person with most national team caps?,2
when did james heckman receive the award dan david prize?,5
what is the sovereign state of lisbon,1
is it true that the electric charge of the pion equals to -1?,6
which is {terminating connection location} of {terminating connection} of {nagano prefectural road route 395} ?,1
what are the part of speech which start with the letter verb,0
who academic major for field of work of noam chomsky?,2
which is the net profit for sap se?,7
with how many countries iran has borders?,1
what was sally field nominated for at the 52nd academy awards?,0
which is the mathematics subject classification id for supersymmetry?,4
what was the capital of the austrian empire ?,1
how do i find a startup accelerator?,3
when did sophie marceau marry christopher lambert?,5
when did sergei bondarchuk marry irina skobtseva?,5
who is the partner of peter allen that has a career as a stage actor?,2
when did paul erdős live in manchester?,5
which country's engineered have studied at aero klub in wroclaw?,1
which is closed on for wednesday?,4
why do some people think hillary clinton is a serial liar?,3
is the vertical depth of midenata peshtera equal to 0?,6
how respectful of your religious beliefs were the staff at this hospital?,4
is the apoapsis of the 16589 hastrup less than 2.502?,6
what is the culture of jayadaman's daughter?,0
how do you become a military drone pilot?,3
who is aisha's sibling?,2
tell me which logographic writing system is used by the japanese.,0
where can i get cigarettes post midnight in mumbai?,1
who are the managers of clubs participating in the 2014-2015 football league championship?,2
tell me the time which starts with the letter p!,0
what's the original language for close encounters of the third kind?,7
which is the location of first performance of la traviata?,4
when was the peseta replaced by the euro?,5
which is the territory of australia that has new year's day as public holiday and whose name contains the word territory?,4
what is {q48460} {interaction} of {w or z boson} ?,0
was george washington on the rank of general?,6
which is the incarnation of shiva?,4
who total fertility rate of nationality of chris hardwick ?,7
which {body of water} {is in the state of} of {hauge lutheran church} ?,4
what disease is treated by niacin?,0
who managed england national under-20 football team and middlesbrough f.c.?,2
how many movies have been directed by orson welles ?,7
what relative or kinship is the first cousin once removed descending of salvador allende?,0
is it wrong to not want my kids sometimes?,6
how many doctor who spin-offs are there?,7
what is contributor(s) to the creative work of donald duck that is object has role is character animator ?,2
who will win the 2015/2016 barclays premier league?,2
"list all the settlements which has a part named seguin,texas ?",1
who is the worlds most beautiful girl?,2
did david carrandine name john and robert?,6
how can i open a whatsapp database (crypt8) without using a rooted phone?,3
tell me city of the united states whose name has the word washington in it.,1
how do i increase my height after 22?,3
name a film crew member from beauty and the beast.,2
how do you move on with a broken heart?,3
which olympic games has lance armstrong participated in?,4
how do i start an e-commerce company? and how much capital is needed?,3
"wich means {explosive velocity} at {2,4,6-trinitrotoluene} ?",7
how do i test the adwords ad link externally (not from the system)?,3
"is it weird as per indian culture, if i sent an inappropriate song to my mother, just to make her laugh?",6
which extrasolar planet has the highest temperature?,4
how competitive is the hiring process at united insurance?,3
how well do members of your team share responsibility for tasks?,4
does the number of injured of the monbar hotel attack equals 1?,6
who built the life stance of sveti semochislenitsi church?,2
how can i improve my c programming skills?,3
"according to the census, what is the population of the antofagasta region?",7
which is the best anime to watch?,4
is kiva andru's specific age inside fictional universe under 20?,6
how do you take a screenshot of a video on your laptop?,3
is nationalism a disease?,6
why do i often get confused?,3
which is the {hair color} and the {eye color} of {hilary_swank} ?,4
mention the person behind the grace hopper motivational journey.,2
name the common editor of easy street (film) and work (film)?,2
what position is held by james callaghan and when was he elected?,5
what series of silicate minerals is named after ernest h. nickel?,0
the training was helpful in carrying out my project well,4
how much do igf1 levels vary throughout the day?,7
is the elo rating of  riya shah equal to 1284?,6
who q48460 of topic  of history of minnesota ?,2
how do i retrieve credit card from google wallet?,3
is it true that the fee of harvard university is less than 90?,6
why does amazon use akamai cdn instead of its cloudfront?,3
"name a nationalist  political party that contains the word ""patriots "" in its name",0
plain text has what media type?,0
was the official symbol of seattle the bald eagle?,6
who is the person that is a political party member of indian national congress?,2
how many shows is russell davies known for?,7
which british academy film award was javier bardem nominated for?,4
when did the ottoman empire lose control over nazareth?,5
how many archives does george eliot have at leeds university library?,7
how realistic is it to get a second bachelors degree in math as an international student holding a first bachelors degree in accounnting?,3
who {is in the voivodeship of} of {works at} of {alan watson} ?,2
what is the dailymotion channel id of david guetta?,0
"why do yankees say ""math"" instead of ""maths"" when the term is a contraction of ""mathematics"" (ie not ""mathematic"")?",3
which player has consequence of serbian nationality?,4
who wrote the legend of sleepy hollow?,2
which shows' opening themes was used to make if we were a movie?,4
kim stanley received a prize for being nominated.,0
when during the history of turkey did the country have diplomatic relations with argentina?,1
this sentence makes no sense.,0
how understanding is your coach about your academic responsibilities?,4
bronislaw malinowski used what drug as his method of murder?,0
"where did madam c. j. walker, a member of asean regional forum, deceased at?",1
was kelly ripa nominated for a daytime emmy award for outstanding younger actress in a drama series and outstanding lead actress in a drama series?,6
how can you tell if you are a narcissist?,3
who's voice is dubbed in freemium isn't free,0
which is the royal or noble rank for what is said to be the same as that of sultan?,4
who {painted} {porky pig} that also has a {surname} of {freleng}?,2
where was kristen stewart born and where is her citizenship?,1
what are the borders of kaifeng that contain the rural city of fendquan district,0
what division does jurandir fatori's team play for?,0
where is the burial place of anthony of padua?,1
who is the {human} for {mother} of {francisco franco},2
how do i unlock my yahoo mail account?,3
which is the twin city of place of death of clark gable?,1
when the statement was declared that german is sharing its border with the poland?,5
is the number of volunteers of the dorset police equal to 236?,6
list the doctoral students of harry harlow ?,2
"who is from yes, and has a ocean in the river thames?",1
who is the leader of mossad ?,2
"who is meghan, duchess of sussex, ex-husband?",2
which is measured by  quantity of erg ?,4
what is the significant role played by giant magellan telescope in the field of construction?,5
is ice cream good to eat when you have a fever? why or why not?,6
how do i end my own life?,3
is donald trump fit to be the president of the united states? why or why not?,6
when did the magna carta become the memory of the world?,5
how well does this employee solve problems independently?,4
which one is better: hp pavillion 15-au006tx or hp pavillion 116tx?,4
who makes opta fitness bands? i want to know if its from the 'opta'!,2
what type of music does best ballads do?,0
charles the bald position is what and he got his position after which person?,0
who is the master of the musical score of songs of sundrie natures?,2
was charles dickens father john dickens?,6
what is the royal or noble rank contains the word in their name,0
who has the highest elo rating?,2
"during the last week, how many times, if any, has someone spread rumors about you?",7
is the clock speed of gp32 equal to 106.4?,6
sentinel high school  team is known as ?,1
rome was the capital of what former empire?,1
how do i remove blackheads naturally with home remedy?,3
which is the asmp member id of jean tirole?,4
which is paris city digital code for pont neuf?,4
what did nick faldo discover or invent?,0
who are the members of the subitem of the history of argentina?,2
which is the internet book database of fiction writer id for frank herbert?,4
who was accused of the 2011 al hillah bombing?,2
which tv show's company is playtone and is produced by stephen e. ambrose ?,4
how old is kakashi in naruto?,3
"what is the name of ian fleming's sister, whose language is english?",2
how did you first learn about the job opening at our company?,3
how many times does the grinch's heart grow?,7
what are the list of characters for the doctor who} ?,7
what was the space probe launched from cape canaveral that starts with letter v ?,0
muhammad yunus has won how many awards?,7
which is the locality of vojvodina having a diplomatic relation of holy see?,1
when did shmuel yosef agnon win the nobel prize in literature?,5
"if yes how, if no why?",3
how hard is it to practice water polo compared to aquajogging?,3
when was tom hardy awarded the bifa award for best performance by an actor in a british independent film?,5
what is the independence referendum with the most votes received?,0
was chandragupta maurya the student of both chanakya and vidyananda?,6
who is the thelonious monk's patron?,2
is the maximum duration of antimicrobial therapy for pediatric pneumonia 12,6
who is george h. w. bush's granddaughter?,2
list the total number of awards of the musicals who have won tony award?,7
which is the electronic enlightenment id for napoleon?,4
who is the father of errol flynn?,2
how can i see who viewed my instagram video?,3
which is the new zealand sports hall of fame id for mark todd?,4
"whicn means {parent of this hybrid, breed, or cultivar} originated {oryza sativa} ?",0
how do i improve my pronunciation of english?,3
tell me the end time for federal republic of central america has capital as sonsonate ?,5
who was called rodzilla?,2
how many points of tom finney team?,7
what is the administrative body of bilbao?,1
which is the html entity for diamond?,4
which is te papa person id for william henry jackson?,4
who replaced john quincy adams as united states senator?,2
please describe your relationship to your child.,3
where was augustus ii the strong buried?,1
how comfortable do you feel voicing your concerns to your supervisor?,4
when did member of sports team of  bobby moore and number of points/goals/set scored?,5
"what is the death date of peter, count of perche and alençon, the son of louis ix of france?",5
how do you potty train a 6-month old pit bull?,3
how fast can a leopard run?,3
which is the college football hof id for red grange?,4
how does one move from the uk to the us?,3
how do i get back the deleted messages from facebook?,3
how powerful will the james webb space telescope be?,3
did kesha sing as a coloratura soprano?,6
how can i improve my english writing skills by myself?,3
when did member of sports team of andriy shevchenko and number of matches played?,5
which is the best destination for honeymoon in december within a budget of inr 2 lakhs for a couple?,4
which {australian heritage database place id} at {heard island and mcdonald islands} ?,4
how meaningful is my freedom of speech in a world full of voices alive and dead?,3
which is the provisional designation of 90377 sedna?,4
which is the elite prospects staff id of jaromír jágr?,4
what is francis bacon's native language.,0
why does it feel like tv ad sales/marketing control professional sports?,3
"how many awards have been awarded to people who are buried in glendale, california?",7
is it true that the galactic latitude of sn 1987a is greater than -38.28?,6
"when will oil prices go up to $60,$70 or back to normal?",5
which president was served by joseph stiglitz?,4
is north america one of the destinations of airtours airways?,6
what is the hq location of the hermitage museum whose twin town is krakow?,1
where can i get very affordable printing services for luxury paper bags?,1
what according to you influences our image as an employer?,3
how can i make money through the internet?,3
what is the unemployment rate of the candidate on the eastern front?,7
which is the pathogen transmission process of fluid?,4
how does vnap .netbuster proxy pro works? what is logic and code working behind?,3
does the bbc own itn and bbc choice?,6
was david_bowie record label emi?,6
what was the year pedro pablo kuczynski had his last citizenship of the united states of america?,5
what is the south african municipality code for the nelson mandela bay metropolitan municipality?,0
why can't my laptop with microsoft windows 7 detect any wi-fi?,3
which is the best book for learning android programming from sratch?,4
when did zeppotron produce black mirror?,5
when did neil degrasse tyson recieve the hubbard medal award?,5
"are berliner volksbank's net profits equal to 19,700,000?",6
after what is marathon named and what is the current record?,0
how do i use twitter as a business source?,3
which board memeber of jimmy wales also owns latvian wikipedia ?,4
which is the stage race with the maximum frequency of event,4
how many head coaches are there for fc bayern munich?,7
when was doordarshan received the indira gandhi award for best first film of a director?,5
which is the island nation for the country of pound sterling?,1
why is russia supporting cpec (china pakistan economic corridor)?,3
when was aretha franklin nominated for an american music award?,5
when did member of sports team of john charles and number of matches played?,5
who is the brother of ursule-catherine-francoise sieyes wives?,2
where is coimbatore located?,1
why did october revolution got devastated and who was responsible behind it?,3
how can i make good money drawing cartoons?,3
when did sardinia become part of province of ogliastra?,5
is ella fitzgerald associated with mickey roker?,6
who is the producer of the single which was the subsequent work of he's a liar?,2
what are the medical procedure which start with the letter v,0
did timothy ever work as a soldier or a security guard?,6
is the o- blood group the universal donor or not?,6
which is the best book for ssb?,4
how did ww1 begin and end?,3
what are the coordinates to the source of the murray river?,7
which is the mymovies director id of stephen merchant?,4
what is started in and competes of mike powell ?,5
when did max born begin his education at the university of wrocław?,5
"which performer plays the role of count dracula, the nosferatu vampyre?",4
how many models are in the airbus a340 series?,7
what is the quantity of the carnival of the animals whose instrumentation is double bass?,7
how is the cell membrane composed?,3
which is the selibr id for max linder?,4
which is the espn x games athlete id of nyjah huston?,4
how can i learn node.js in a week?,3
what facebook profile information do you currently allow the public to see? (check all that apply),4
which moto of american classical league is also the academic discipline of probus ?,4
what is the job of emergency management?,0
where did muhammad iqbal earn their bachelor of arts degree?,1
how can i get a complete list of all my gmail accounts?,3
how do i know my spouse is cheating?,3
"why do people join the us army, knowing what they put their bodies through and leaving loved ones behind?",3
is burt reynolds a citizen of america?,6
what proportion of toyota's overall business is represented by the subsidiary toyota motor manufacturing texas?,7
which is the country of citizenship and occupation of william_shatner?,1
when did zeppotron produce black mirror?,5
which is a solid solution series with siderite?,4
which has influence of potrait of hey jude,2
which is the world spider catalog id for theraphosidae data?,4
why should uniform civil code be applied from a bjp point of view?,3
which of the following alternative energy sources do you think will be most important in the next 10 years?,4
"who is the mother of herod the great, who bore him as herod antipas?",2
"why isn't there a ""thumbs up"" unicode character?",3
what  is the meaning of the isa (name) which is also a relegion of sacred heart convent school (bangkok) ?,2
"what is {geography of melbourne}  of {geography of topic}, that has {cate blanchett} is {location born} ?",1
which is {place of marriage} and {end cause} of {{lindsey vonn} has {spouse} as {thomas vonn}}?,4
how do i know someone's phone number if they add you in snapchat by your number?,3
what city in mumbai houses millions of people?,1
how many people commanded for the {warsaw pact} ?,7
where is the business headquarters location in hong kong,1
how do i know who is online on whatsapp?,3
what are the international parliament which start with the letter p,0
who was born in chaitanya mahaprabhu in the nadia district?,1
is serbian titieca a doctoral student of werner heisenberghttp://dbpedia.org/resource/werner_heisenberg,6
how do i design exhaust header for bike engines?,3
"name an infectious disease that afflicts liver and that contains the word ""hepatitis"" in its name",0
what are the  railroad line which start with the letter s,0
how do i prepare for mba cet 2017 starting from november?,3
why are american conservatives and libertatians afraid of big governments?,3
which is the mouthpiece of pravda?,4
is the enthalpy of vaporization of methanol is equal to 37400,6
why was parks and recreation a success?,3
what is the genetic association that can be found in species with post-traumatic stress disorder?,0
"when was george hamilton-gordon, 4th earl of aberdeen as the prime minister of the united kingdom?",5
who is the architect for the flatiron building ?,2
who gave the {pronunciation audio} of {language written} of {jonas savimbi} ?,2
"name the top 5 technology experts/experts in your field of work, according to you:",3
who is the film director for the star wars holiday special?,2
what woodcut print is depicted by the tower of babel?,0
was catastrophism studied by memes?,6
which characters has jerry seinfeld played?,4
which one is the spiral galaxy with the most radial velocity,4
where can i find the digital valencian librarian author id in valencia?,1
which is städel museum artist id for käthe kollwitz?,4
what is nicol david's psa world tour id?,0
how can you make bullet points under a bullet point on wordpress?,3
who began the international olympic committee?,2
who is the employer of the {hans krebs} ?,7
which is the angular resolution for karl g. jansky very large array?,7
what is the unit symbol for a minute?,7
how many medical conditions did ludwig van beethoven have?,7
"where is {christian name} of {henry vaughan}, which has {said to be different from} is {heinrich} ?",1
what year was nicki minaj  nominated a grammy award for the album of the year?,5
which is the ibu biathlete id for ole einar bjørndalen?,4
what literary genre is the prequel of alien?,0
give the genetic association of attention deficit hyperactivity disorder that is determined via tas.,0
is the flash point of lead azide more than 396.0?,6
"who is the musical score in symphony no. 9, that graduated from the university of music and performing arts in vienna?",2
what proportion of toyota's overall business is represented by the subsidiary toyota motor manufacturing texas?,7
who is the director of photography of persona?,2
what is the main socket type of the sovereign state of yantai?,0
what is the ipv4 routing prefix for the department of defense's legacy ipv4 address block?,0
how do i post a question here?,3
how is morale at box? (aug 2014),3
in what environment is the series darius force set?,0
what is the administration head quarters of the twin city of politecnico di milano?,1
is the conversion to standard unit of the minute equal to .01666667?,6
how do i make money during medical school?,3
"does harvard university's endowment equal 39,200,000,000?",6
how effective was the teaching within your major at this university?,4
which is the cuisine of surimi?,4
which classes does the millepede belong to?,4
which is the language of the writing system of the phoenician alphabet?,4
how can i travel with low budget?,3
"according to the census, what is the population of kyōto prefecture?",7
how do i lose weight?,3
"name the twin town of asunción, whose prime minister is luis banck serrato ?",1
"what team does eric cantona play for, and how many matches has he played?",0
how can i win in ugc net exam in english literature?,3
does tamala park has 0 male population?,6
"give me a film character from a fictional universe, such as marvel comics that starts with a w.",0
who inhabits the place where the battle of koniggratz was held?,7
in what year did robert falcon scott receive a scheele award?,5
"when i delete pictures and videos from my iphone, will they remain in my icloud backup?",5
what is informed by playing a brand new day?,2
who is the son of the duke of north east somerset?,2
tell me metropolitan city of south korea whose name has the word ulsan in it.,1
who discovered the generation unit of the steam locomotive?,5
what is the capital of the hamburg region?,1
what name is given for the least bite force in otto's encyclopedia?,0
does the decay width of the higgs boson equals 13000000,6
does the vagina have venous drainage of vaginal venous plexus?,6
was hirohito buried in tokyo at the mausoleum of the first qin emperor?,6
how is chocolate pronounced in german?,3
"who are the writers of the second coming, whose deathplace is menton?",2
what is the fault of nazca plate?,0
who is calvinism named for?,2
is the time index of the thout more than 0.8?,6
how many processor cores does xbox one have?,7
which is the cinema treasures id for canadian museum of history>=?,4
who was rembrandt's teacher ?,2
how many awards has bertrand russell?,7
name the sister city of the place where lisa nowak was born.,1
when did valentino rossi stop competing for ducati motor holding?,5
how many movements are for the internationale ?,7
how many final assembly locations are determined for the airbus a320?,7
where is patron saint of place of residence of julius caesar?,1
who is the organizer of ultimate fighting championship?,2
what is vehicle normally used for convertible ?,0
what is  it?,0
"was antonio banderas's  languages spoken, written or signed dutch and spanish ?",6
where did the film director of kala pani die?,1
who is the fallen angel that is worshiped by christianity?,2
which office holder's resting place is william henry harrison tomb state memorial and has governor named charles willing byrd?,4
how do i embed a prezi into an html email?,3
what the heck is navier-stokes equations in mathematics?,2
"how can you tell someone who has no ability to feel empathy, that they are lacking empathy specifically when they are convinced they do everything to please other people?",3
is the ip address unique?,6
"name a chemical element located in the uk that contains the word ""strontium"" in its name",0
what are the unit of measurement which start with the letter visus,0
is homosexuality against the laws of nature?,6
which is the book illustrated by beatrix potter?,4
how can i find my epf number?,3
"give me a cellular component structure, that starts with an alphabet 'v'.",0
how can i train my mind to forget someone i love?,3
when did ivan the terrible marry anna koltovskaya?,5
how do i learn to read sütterlinschrift?,3
"the death of laocoön was famously depicted in a much-admired marble laocoön and his sons, attributed by pliny the elder to the rhodian sculptors agesander, athenodoros, and polydorus, which stands in the vatican museums, rome. ... song ""laughing"" references laocoön, rendering him female (""laocoön and her two sons"").",7
why is devil any other than god head of state?,3
is the clock speed of the watara supervision smaller than 3.2?,6
when was leonardo dicaprio nominated for the academy award for best actor.,5
what are the { replacements } for { mohammad mosaddegh } as { prime minister of iran }?,2
which tantra festivals in europe would you recommend?,4
which position david trimble holds and when did he select?,5
is it true richard_iii_of_england family tudor dynasty and house of york?,6
how intelligent is the night king?,3
which part of the us political framework did arthur bagby and thomas h hicks both serve?,4
is donald trump really a racist?,6
which is a good inpatient drug and alcohol rehab center near lawrence county al?,4
which venues are located at places governed by john roberts?,4
how can i meet modi?,3
is is true that the maximum sustained winds of cyclone guba was greater than 90.0?,6
what is route map of milan metro?,0
which is the fis ski jumper id of matti nykänen?,4
was the reichstag the legislative body of nazi germany?,6
who is the member of political party of united russia?,2
"which one has higher a compression ratio, si or ci engine?",4
is kareena kapoor a punjabi muslim?,6
who is the brother of the actress trishna?,2
how can i find my all gmail accounts?,3
where was al-hajjaj ibn yusuf born in the empire umayyad caliphate?,1
when did andre agassi win l'equipe champion of champions?,5
is the hyundai lavita assembled in kulim?,6
who is favorite player for sister of ahmed bin khalifa al suwaidi} ?,2
how does a pc makes me powerful?,3
does the cost of dust equal to 3000?,6
"how much money, in u.s. dollars, do you spend on health insurance premiums, deductibles, copays, and co-insurance fees in a typical month?",7
what work got helen hunt the nomination for the academy award for best supporting actress?,0
who is the developer of the turbine nsu spider?,2
is pixar canada a subsidiary of pixar?,6
"how would you use ""ad hoc"" in a sentence? would you ever use it in spoken conversation, or only in writing?",3
who is the patron saint in the region of the battle of turin?,2
who is including my son?,2
how can i make a website which is an online booking system?,3
where was elizabeth ann seton buried?,7
which is the prisma id for joanne woodward?,4
how many people hold important positions alongwith donna shalala?,7
"what is an archaeological site located in bodrum with the word ""mausoleum"" in its name?",0
which is the electoral district of szeged?,4
what are the science which start with the letter t,0
when did casey affleck receive a nomination for best supporting actor?,5
what are diplomatic relations like between belgium and the netherlands?,1
which is the dynasty of the country of the roman empire?,4
who amsl of principal place of zaire?,7
whats the filming location of thane?,0
does the publication interval of the supernanny equal to 1.2?,6
at what {point in time} was {billy ray cyrus} {nominated for} the {grammy award for best male country vocal performance}?,5
which is the best movie of 2016?,4
is the wife of president obama called michelle?,6
is texas racist?,6
who works for vint cerf that has an executive director named thomas j. watson?,2
how long does usps first class international take to ship packages to singapore?,3
how many directors are there for americal idol?,7
who will be the chinese president after xi jinping?,2
which are the conflicts of the american indian wars?,4
is linezolid a drug used for treatment of tuberculosis?,6
is the ultimate tensile strength of nylon equal to 40?,6
what is the noble title of godfrey of boullions and who follows him?,0
where can i find things run by the maritime museum of san diego?,1
is sending hearts in texts appropriate if a man and woman are just friends?,6
which {ideology} of {party membership} is {georg michael anton kerschensteiner} ?,4
which movies are the best examples of the hero's journey?,4
who is the louis pasteur's student?,2
when does the first semester exam of sibm pune for mba generally start?,5
find the total number of  ingredient of the recepies whose ingredient is common mushroom ?,7
is a vote for hillary clinton a vote for war?,6
who began the international olympic committee?,2
"when someone completes a task especially well, how often does your supervisor acknowledge this success?",4
who is the{film} for {distributor} of {20th century fox},2
why math doesn't allow to divide the both sides of the equation by a variable?,3
"name acity whose patron saint is paul and that contains the word ""rome"" in its name",1
when is the {end time} for {louis xviii of france} tha has {spouse} as {marie joséphine of savoy} ?,5
is sleep paralysis rare?,6
which is the ebird taxon id for bald eagle?,4
"where was henri poincare born, who has the shire of meurthe-et-moselle?",1
how many male and female kids does almanzor have?,2
which is the doccheck flexikon en id for diabetes mellitus?,4
where were sverre krogh sundbo and havard vad petersson born?,1
who is {member of} {discoverer} to {berkelium} ?,2
who {has children} of {actor} {the counterfeit traitor} ?,2
who is working in room 101?,2
does jevan snead play as quarterback?,6
who all have written songs that were then recorded in the criteria studios?,2
is it better to keep lubuntu or install chrome os?,6
