question,ans_type
"where was the contestant, kiri born?",1
what is gene is associated with asperger syndrome,0
what is the population and nationality of zip the pinhead?,7
how can i concentrate in my studies with this situation?,3
why is cobol easy to learn?,3
name a cryptocurrency that  starts with letter b,0
which ensemble starts with the letter u,4
when did robert mueller start as the united states deputy attorney general?,5
how can can i delete my yahoo email account?,3
how will i improve my spoken english?,3
"what nationality is mirza ghazib, who is from the continent of asia?",0
name an athlete competing in long jump,2
are batumi and matsue located in new orleans?,6
is being a single better than relationship?,6
how do you find the [math]\frac{dy}{dx}[/math] of [math]\tan\left(\frac{x}{y}\right) =x+y[/math]?,3
tell me the commune of france with specific status that is in the list of monument of the lyon's list of monuments and whose name contains the word lyon?,0
how can i be a motivational speaker?,3
who is kishore kumar's sibling?,2
when did norman borlaug receive the aaas philip hauge abelson prize?,5
how is java commonly used today?,3
is there any way to increase height after age of 20?,6
which organization name starts with z,4
is it possible that i could get a job at the high school i went to?,6
what is the municipality of catalonia that has the highest population?,1
which area of land did frank gehry protect?,4
which is the companies house id for bbc?,4
"where is the deathplace of sergie bodrov, jr. that borders the karbardino-balkar republic?",1
what is in conflict at the memorial of statue of thomas munro?,0
does abdelhameed amarri currently play for khartoum?,6
which {member} is {author} of {two treatises of government} ?,4
how do you invest money in real estate?,3
which is the sovereign state for the history topic of australia?,1
which is the play whose narrative location is helsingør and contains the word hamlet in it's name?,4
which is the patent medicine that was invented by john pemberton and contains the word coca in it's name?,4
which astronomical survey does the california institute of technology operate?,4
what is the end time for vidkun quisling who has a spouse as alexandra voronin?,5
which is the executive order number for emancipation proclamation?,4
what is the flag for the flag of china?,1
do you find your supervisor ‘style switching’ in order to work with you?,4
did anyone really go to the moon?,6
who will win the 2016 presidential election?,2
how often should you apply a face mask?,3
is the trading fee of preply less than 26.4?,6
which is the opera by the librettist of giuseppe giacosa that contains the word tosca in it's name?,4
who is {winner} of {benny carter} ?,2
who is the person of the native language of yiddish?,2
what is saladin's official noble title?,5
who is the {public limited company} for {designed by} of {arm architecture},2
is y-combinator a good idea for a startup with a product tailored for the south asian markets?,6
who was nominated for the academy award for best sound mixing because of their work in saving private ryan?,2
which is the oxford dictionary of national biography id of arthur henderson?,4
what is the first described of the ideology of progressive party?,2
what is the political alignment of asahi shimbun ?,0
when was martin heidegger nominated for a nobel prize in literature?,5
what albums and films has 50 cent been in?,0
was lucrezia tornabuoni the mother of lorenzo de' medici?,6
"name a color that contain the word ""yellow "" in its name",0
when was bradley wiggins a member of the sports team wiggins?,5
which group starts with the letter o,4
when did richard seddon start being mayor?,5
who is the co-creator of the 1925 monte carlo rally?,2
how are people you are not friends with on facebook be in your favorites?,3
what are the diplomatic relations between brunei and canada?,0
how do we control our emotions?,3
which is the software engine of team fortress 2?,4
when duisburg started as head of government august seeling?,5
what is half-life of technetium-99m ?,7
which pizzas are the most popularly ordered pizzas on domino's menu?,4
were the 1995 south pacific games hosted in tahiti?,6
which is the latvian olympic committee athlete id for māris štrombergs?,4
why does king pawn has cross symbol if chess was originated in india?,3
what is the prevalence of tuberculosis?,7
"how does the ""garden city"" layout (grid) affect your life in brussels?",3
which is the twitter hashtag for emmanuel macron?,4
what time does martin johnson start as a member of the england national rugby union team,5
how did see full summary (2017 movie) get greenlit? what's the backstory of how the movie got made?,3
why does only lithium react with nitrogen while the other alkali metals do not?,3
list the countries through which european rout e39 and e8 passes ?,1
which solid flammable chemical compound has the lowest explosive velocity?,4
who was louis pasteur main influence ?,2
is the cash back of amazon.de visa card equal to 0.4?,6
"what is the seat of frankfurter allgemeine zeitung, that is adjacent to wetteraukreis?",1
which is the label in sign language for university?,4
how many electrical plug types are for laos?,7
the seventh-day adventist church practices which religion?,0
what diameter is 5.56*45mm nato in the base?,7
what treatment is neil diamond getting for his health issues?,0
what is total fertility rate of trinidad and tobago that is determination method is estimation process ?,7
which is located on street of national technical museum,4
what is the the capital city of the state where you can find sam dale lake state fish and wildlife area?,0
which is {position of head of government} of {service operator} {mig-21} ?,4
which is espncricinfo.com player id for muttiah muralitharan?,4
name a broadsheet format newspaper that starts with letter t,0
how can i make my health website viral?,3
who is the kang youwei's nlc authorities.,2
"where is the deathplace of gediminas, whose twin town is irkutsk?",1
what is the name of the person who died due to amyotrophic lateral sclerosis?,0
why does phase shift take place in the output of the common emitter amplifier when compared to the input signal?,3
why we calculates slope and deflection in structural engineering?,3
is amharic the official language of ethiopia?,6
is jim harbaugh currently in the michigan wolverines?,6
which is the catholic encyclopedia id for francesco redi?,4
how many people are identified as terrorist in the {islamic state of iraq and the levant} ?,7
is the frequency of the borwin alpha equal to 0.0?,6
which is the best college for mba in delhi?,4
how do you do sms marketing?,3
who is the player that was part of the player event of juan gris?,2
"when did alla pugacheva divorce his wife, mykolas orbakas?",5
how often does your child give up on learning activities that he or she finds hard?,4
is the mass excess of antimony-121 equal to -89600.321?,6
who was the executive produce of the x-files?,2
which free video game has the highest amount of players?,4
who are the fellow workers of james monroe?,7
which conglomerate has the highest net profit?,4
what is office contested for united states house of representatives ?,0
who owns youtube?,2
"how many characters are there in ""táin bó cúailnge""?",7
did robert lewanowski play in both the 2018 fifa world cup and uefa euro 2008?,6
is it true jeff_bridges occupation lane chandler and photographer ?,6
did shah rukh khan work in koyaanisqatsi?,6
how can i learn better in school/ how can i get better grades in school?,3
which magazine starts with z,4
did lolita reference the emperor's new clothes and eulalie?,6
who has surname as mireille mathieu and similar to matias?,2
when was anatoly pakhomov the head of government for sochi?,5
what is spin-off of cheers ?,0
when was john d rockefeller jr. the spouse of martha baird?,5
is the data size of the elder scrolls: legends equal to 3448098816?,6
is there somewhere i can host my django web app for free?,6
is it true that the height of the gravity recovery and climate experiment is greater than 0.576?,6
which is the smithsonian american art museum: person/institution thesaurus id for antoine watteau?,4
which writer was salman rushdie's main influence ?,2
when did abu bakr stop being rashidun caliphate?,5
what party does mauricio marci like,0
which is the county seat for location of lewis and clark expedition?,4
which new conference did donald trump participate in?,4
what is the name of bashar al-assad's sibling,0
mention the federal  state responsible for the soviet union's diplomatic relation.,0
what is the location of narrative of the tropic of cancer that has towns in the 11th arrondissement of paris?,1
which moment in your life changed you completely?,4
how can i be like jake williams?,3
why should i answer in quora?,3
why is no one building a skylon?,3
what branch of the united states armed forces was charles wayland brooks part of?,0
when was antonio de padua maría severino lópez de santa anna y pérez de lebrón relieved from his position as president of mexico?,5
who is manager/director for commands of erich von manstein ?,2
what county seat does josef neumayer hold in the austrian national government,1
where can i found experienced technicians in sydney for any air conditioning installation?,1
what country provides a citizenship too newin chidchob and seni pramoj?,1
how many things are designed for doom?,7
what is the example to the fisher group in general?,0
who is the person for the patron saint of rome?,2
who founded the play for martin johnson?,5
what earthquake in kamouraskas had the most aftershocks?,0
what is color of index for alpha centauri ?,7
what was the british empire's basic form of government and the category of associated people?,0
how many mountains are there for the {lester piggott} ?,7
why do electrons repel each other?,3
how was nazi germany able to technologically surpass the allies in so many ways?,3
who is known for being the script writer of barefoot gen: explosion of tears?,2
which is the mccune-reischauer romanization for kim jong-il,4
who is the vidhan sabha for legislative body of assam?,2
canada,1
who was replaced by clovis i as king of france?,2
is the alexa rank of the plurk greater than 1307.2,6
when was jean cocteau the president of the cannes festival jury?,5
which person belongs to the board of howard hughes medical institute?,2
why don't people read books?,3
what is gacs id for west africa?,0
who is the municipal council for legislative body of paris?,2
which airline has the highest total revenue?,4
how well did your instructor answer students’ questions?,4
which record label signed janet jackson?,4
who discovered malaria?,2
was gm first aired in albania?,6
when was vittorio de sica nominated for an academy award for best supporting actor?,5
how can i locate a person using a cell phone number?,3
which is the biu santé person id for vincent van gogh?,4
who found the jio parent agency?,2
which international organizations headquarters are located in strasbourg?,4
which television show is the subsequent work of frasier and the opening theme is gary portnoy?,4
what is the headquarters of carol padden's workplace?,1
is it true that the highest break of jak jones equals to 139?,6
is the illiterate population of shirsha 0?,6
where is the death place of gerrit rietveld located in the district of themaat?,1
when did developer raymond f boyce create sql?,5
how many border shares with the city of cape town?,7
which is the gene for the genetic association of schizophrenia?,4
which books are in bill gates collection?,4
what is asi monument id of red fort?,0
who are/were some of the most badass computer programmers?,2
at what point in time did francis galton receive the copley medal?,5
which shinto shrine is the burial place for tokugawa leyasu?,4
"what is topic of history of south america, that has has wards is ecuador ?",0
which  person has opponent ike clanton?,2
how do you make melodies?,3
is the prisoner count of the ebensee concentration camp equal to 27000?,6
how can i soundproof a room for music?,3
which creator of theme time radio hour has also given the  musical score of the the times they are a-changin' (musical)?,4
which is the free software directory entry for ruby?,4
what is lionel messi's base salary?,7
was roman polanski born in paris?,6
when is the {end time} for {luis miguel dominguín} has {spouse} as {lucia bosè} ?,5
which {member} is {author} of {two treatises of government} ?,4
was john gotti convicted for obstruction of justice and tax noncompliance?,6
did mel brooks received an award with laurence olivier award for best actor in a musical and drama desk award for outstanding lyrics?,6
what is the count of monte cristo divided  of monte cristo?,0
"is the power consumption of the toulouse 46,600,600?",6
when was the first performance of la traviata held with conductor gaetano mares?,5
when is it appropriate to wear a bolo tie?,5
how do we can convert non-vegetarian originally being a vegetarian to vegetarian?,3
who is the devout episcopal child of casey affleck?,2
who was richard i of england's mother?,2
what is the spotify broadcasting language which has a regulatory body in the institute of the czech language?,0
what is hockey-reference id for bobby hull ?,0
who is the manufacturer of my little pony?,2
what are the ring system  which start with the letter r,0
which is the filming location for the godfather part ii?,1
how do small company grow into a big company?,3
how does zakaria differentiate between “democracy” and “liberty”? do you find this distinction useful? why or why not?,3
what are the technique which start with the letter t,0
where is the co-founder of the evening of ashura from?,2
"what is the birthplace for max yasgur, located on the coast of the bronx river?",1
which man has the most national team caps ?,2
is evolution real? how has this been proven?,6
who is the {wikimedia category} for {category of associated people} of {tijuana},2
who will win punjab election?,2
which {tributary} is {outlet} of {amazon} ?,4
tell me hypothesis whose name has the word substratum in it.,0
what is art-name of lin biao ?,0
what is the native language of the circassians?,7
who are the people whose phd advisor was harry harlow?,2
"who were the nominees for psycho at the academy awards for best art direction, black and white?",2
what is the gini coefficient of n. korea?,7
"what is the sister city of tirana, that has the county seat for the 4th of august regime?",1
how do you use the league of legends build calculator?,3
which is the author of afterword of erich fromm?,4
tell me the characters in the version of božanska komedija (debevec).,2
how do i get foreign funds for the old age home?,3
why is the chance to survive a shot between eyes with a 300grain hp .50ae desert eagle almost nonexistent?,3
which is the product certification for marsala wine?,4
when did euclid develop his theory of geometry?,5
who was awarded olympic bronze medal in ryan lochte?,2
what is the solubility of methyl chloride in water?,7
explain me that the class ii combustible liquid which starts eith the letter t in this,3
who is the animator of tommy tucker's tooth ?,2
what is the topic's main template for international trade?,0
is it true that the biobased content weight percentage of the polyamid 610 is greater than 48?,6
who replaced benjamin disraeli as the prime minister of the united kingdom?,2
tell me posthumous work whose name has the word people in it.,0
what principality replaced the ottoman empire?,1
how many programming languages does the ios have?,7
"how is the ias coaching in digmani education (alok ranjan's),delhi?",3
where can i watch anime?,1
name the impact crater on mars with the smallest diameter.,0
how do i recover my disabled google account?,3
when did georgiy daneliya begin educating at the top courses for scriptwriters and film directors?,5
who is the patron saint active in innocent iii?,2
how many types of meditation are there?,7
which is the bestuursorgaan of the basic form of government of georgetown university?,4
what is the quantity for canton of switzerland?,7
"in the last 12 months, did you phone your healthcare provider’s office with a medical question during regular office hours?",6
what is the source country of water resources managemnt in el salvador is also the land of jos mara orellana ?,1
does the lohas park station have less than 2.4 number of platform faces,6
how do i read the wall street journal for free?,3
how can i get a complete list of all old gmail accounts in my name?,3
is the minimum age for the use of mometasone eluting stent in choanal atresia equal to 8.0?,6
which is the people australia id of maureen o'hara?,4
how can i make money as a 13 year old?,3
"appointed by john dryden, who held the position as poet laureate of the united kingdom?",2
which is {pin code} of {deathplace} of {doug henning} ?,4
how do i get better at developing a new skill?,3
who is the showrunner of creeper?,2
is the vapor pressure of ethylene glycol monoethyl ether 4?,6
how can i solve arcsin (x^2) / x^2?,3
did jesse james have frank james and archie samuel as siblings?,6
for what type of work keira knightley has received an empire award?,0
michael dell is ceo of what privately held company?,0
what is the occurence of hepatitis c?,7
who operates the railway line of 36th street?,2
which is the death place of j. p. morgan?,1
is it possible to be an outgoing introvert?,6
how do i get supply and logistics collaboration free proposal sample?,3
tell me taxation whose name has the word sam in it.,0
was jerry_seinfeld educated at queens college and state university of new york at oswego?,6
what is next lower rank of consul ?,0
what are the specific security measures that you think are effective in your dc with respect to safety & security of women employees leaving office after 8 pm ?,3
who is employed by gerhard gentzen?,2
what is the afi catalog of feature films id of the movie raiders of the lost ark?,0
who is a partner in the characters of disney's magical quest 3 (starring mickey & donald)?,2
which is the legal status (medicine) of acetaminophen?,4
which hydroelectric dam produces the most energy?,4
name the isotope of iridium with the highest parity that decays to osmium-164?,0
w,0
is the world gonna end on october 31 2016?,6
what voice actor in neon genesis evangelion uses a working language of japanese?,2
which department is responsible for the city of paris,4
how can i consult a good free online astrologer?,3
which is the acquisition transaction for loan?,4
what is the speed limit in the netherlands?,7
who gave the {subsidiary} of {previous is} of {académie des beaux-arts} ?,2
when did erasmus earn his doctor of divinity degree?,5
what is the mpaa film rating of ghostbusters?,0
how much excercise to lower blood pressure?,7
what is the cpi inflation rate of accused of battle of saratoga?,7
"which {artist} {precedes} by {die, die my darling} ?",4
why do people use travel agents for luxurious holidays?,3
what field of work does porfirio díaz do?,0
when did spouse of lindsey vonn and end cause?,5
which is the member of the crew of of edward smith?,4
is it possible to travel back or forward in time?,6
is jimmy fallon the spouse of nancy juvonen?,6
who is william marwood that is very close to guilhem,2
when did cordell hull stop being a united states representative?,5
is red bull energy drink made by bull sperm?,6
who is matt stone's creative partner?,2
is it true that people with tatoos should not donate blood?,6
for how many different presidents have people in the continental army served?,7
who gave the {location of work} of {proprietor} of {mein kampf} ?,1
is the battle of mukden and the russian empire a significant event in world war i?,6
what oil drop experiment is the asme medal named for?  what is the prize awarded?,2
who fought against scipio africanus?,2
"is jack the ripper said to be the same as sir john williams, 1st baronet of the city of london?",6
what magnetic moment is an antonym of 'electron hole'?,7
when will i stop obsessing over my abusive ex?,5
is queen latifah the narrator of arctic tale?,6
how much did ellyse perry score when playing for which team?,3
in what year did quentin tarantino receive an edgar award?,5
who date formed  of college attended  of caryl churchill ?,5
was rupert murdoch educated at london school of economics and worcester college?,6
which parent of fernando pessoa is named joaquim?,2
was david cassidy an actor and a singer-songwriter?,6
which is participating teams of fc bayern munich?,4
what award did fleetwood mac win?,0
when did serge gainsbourg and caroline von paulus divorce?,5
network relationships are valuable for getting ahead in the workplace.,4
"why do homeopaths are paid, go to medical conferences, open schools, do research, and still there is no scientific evidence that homeopathy does work?",3
were there 6265 votes received on the sixth amendment of the constitution of ireland?,6
is it true that nothing can travel faster than light? or was that idea made up?,6
which strain has the highest viable temperature?,4
how do i get rid of my acne and get nice skin?,3
what recurring event is present in the language of esperanto?,0
which is the municipality of belgium that has the headquarters location of european union?,1
how do i become successful in my life?,3
why do so many people not believe in climate change?,3
which is the biolib id for false gharial?,4
what town of guernica has the partner city new york city?,1
in which countries is coconut used as a food ingredient?,1
how many places located in time zone of {oceania} ?,7
who is the initiated board game publisher of the eternal champion?,5
"when was marie louise, duchess of parma the spouse of napoleon ?",5
which is the international standard audiovisual number for casablanca?,4
what is the avionics of radar?,0
how can i find my path and my dream job?,3
does the ultimate tensile strength of alloy 718 equal 1240?,6
which is the publicwhip id of tony blair?,4
"name a religious concept in hinduism that contains the word ""yatra"" in its name",0
which one is better polo diesel or grand i10 petrol?,4
why do most café startups fail?,3
"which office holder's military unit is uss kittiwake  and constituency is castro district, san francisco ?",4
"name a city in france that contains the word ""éguilly "" in its name",0
how do i stop myself from biting my nails?,3
what prize is awarded to the family member of ferenc molnar?,0
why do smoking bans work?,3
how many presenters are for top gear?,7
how tall is claudia schiffer?,7
where is tiesto nowadays? why did he stopped playing trance?,1
which is people or cargo transported of people?,4
did manic street preachers record music with universal music group ?,6
where was the designer of rep parasol born?,1
who is the oldest citizen of morocco?,2
which is the leading group unit of guy demel's team?,4
which is the authority for the congress of the communist party of the soviet union?,4
which animal species can hear the lowest frequencies?,4
was o.j simpson a member of the sports team vikings?,6
how can i select all topics in quora?,3
how do i integrate [math]v^3(a^2-v^2)^{\frac{1}{2}}[/math] by substitution?,3
what are the positional notation which start with the letter v,0
where in the bible can you find the book of david?,1
what is the isospin z-component of pion?,7
who  is the sports venue for operator of indianapolis?,2
how do you stop a criminal's attempt to kidnap you so you escape unharmed?,3
who is known for are battle of the thames and war of 1812?,2
how would you rate the act/entertainment at event?,4
"why do people still believe in space travel, space probes, nuclear bombs, evolution, 9/11, and missiles?",3
which is the iso 639-6 code for old english?,4
what time charles vi of france has been positioned as king of france?,5
how long would today's satellites rotate around earth if humans would disappear immediately?,3
what town in pennsylvania is punxsutawney phil from?,0
why roald amundsen died at bear island?,3
what is the largest city in australia?,1
how did you learn to speak english?,3
what position and sports team does thierry henry play on?,0
is the thermal conductivity of titanium carbide equal to 17.76?,6
what is the named after and the followed by of electron ?,0
how much time is required to complete the cbse 11th and the cbse 12th syllabus through self-study? is it possible to do it in 6 months?,7
when was shania twain nominated for the best female country vocal performance at the grammys?,5
who  writing system for facet  of japanese?,2
does the university of oxford admit a rate of .0175?,6
is it true that the parallax of arcturus equals to 88.85?,6
which record company owns the record label for peter gabriel?,4
which spanish road leads to seville?,4
which is the catholic.ru id for santo tomás de aquinas?,4
what is the capital of babylon?,1
"which is the ycba agent id for robert baden-powell, 1st baron baden-powell?",4
what is the cinii id for belvedere?,0
which is the video game that is distributed by steam and starts with the letter z?,4
who all have been judges on ctv network's shows?,2
which video game genre that contains the word video in their name,4
who has tom cruise been married to?,2
is the number of representatives in an organization/legislature of the cardiff south equal to 1?,6
who replaced martin ryle as astronomer royal?,2
did shah rukh khan work in koyaanisqatsi?,6
"which is the filmweb.pl id of the good, the bad and the ugly?",4
which is the ground that aly raisman competes in?,4
is the points for the keigo kusaba more than 18?,6
did {bible} {has edition} of {wycliffe's bible} and {lds edition of the bible} ?,6
what is the lib.reviews id for the nintendo switch?,0
how many party are there of the office holders whose one of the party is janata dal ?,7
how many are designed for the eniac?,7
how can i buy a laptop that lasts?,3
how satisfied are you with the security of this software?,4
is the ranveer singh family name singh?,6
what is subsidiary company of bob iger ?,0
how do you change a phone number through straight talk?,3
tell me milk tea whose name has the word tarik in it.,0
which politicians live in a city led by t.s. thakur?,2
which is the arlima id for lexicon?,4
who is voice dubber  mentioned in of creeper ?,2
which means {instrument} for {harmonica} ?,4
who replaces gerhard schröder as federal chancellor of germany?,2
who was the leader of the weimar republic ?,2
who is the composer of all we know?,2
when is it too late to learn the piano?,5
how do i send someone sms (text) from mobile and he/she receives a name instead of a number even though he/she does not have my mobile number in his/her contact?,3
in which city are the headquarters of the united nations?,1
erythromycin has what kind of physical interaction with other drugs?,0
which record did pole vault hold and which is the height?,2
are the national team caps of the juan campomar equal to 26?,6
what is the location country of the bank whose successor is mauritius bank ?,1
"is the language of neptune, czech?",6
how do i practice semen retention?,3
who is video game publisher of safety classification and labelling of β-lactose ?,2
"why does europe have a voltage of 220v, japan has 100v, and north america has 110v? is 220v better, more dangerous, or more efficient? why doesn't the world converge into a more unified voltage?",3
is the electronegativity of the sodium less than 1.2?,6
which is the decay mode for uranium-238?,4
was alec baldwin a student of wray carlton?,6
when did rachel carson receive the presidential medal of freedom?,5
what is the local dialing code for melbourne?,7
which anthem is william blake known for?,4
who accused of took part of homare sawa ?,2
which is language of platforms of army of darkness: defense ?,4
which is the movieplayer character id for cuba gooding jr. ?,4
"toyota is a division of another automobile marque, which one ?",0
what genre of music is part of the series of bomberman ii?,0
is there any way to increase height at the age of 17?,6
whats the route of administration for lead poisoning?,7
what is the proportion of central huijin investment does the agricultural bank of china own?,7
is being a good kid and not being a rebel worth it in the long run?,6
tell me the ensemble that has architectural style as islamic art of the emirate and the caliphate and that contains the word alhambra in it's name?,0
give me list of people who were the first to climb a peak in the yosemite park?,2
whats the occupation of the members of coen brothers?,0
who is a better journalist arnab goswami or barkha dutt?,2
who is inspired by statue of liberty?,2
is the distance to the bottom of the bacho kiro cave less than 0.00?,6
who is a member of a subitem of the history of montenegro?,2
which unit of pressure has maximum conversion to standard unit?,4
when did chairperson of communist party of china and followed by?,2
which is the stereoisomer for l-phenylalanine?,4
how do i start learning digital marketing?,3
which is the original combination for carcharocles megalodo?,4
who are the most impressive us military commanders?,2
was love hurts in short cut draw blood?,6
which skerry has the smallest focal height that is white?,4
who is the scientist whose doctoral student is erich bagge?,2
when did takeshi inoue lose their employment?,5
did dunno create the universe?,6
what business is verizon involved with?,0
is the 2009 british and irish lions tour to south africa's number of losses equal to 2?,6
which is the federal state that was a participant in the cuban missile crisis?,1
how does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?,3
"in a typical weekday, do you use the internet most often for work, for personal reasons, or about an equal amount on both?",4
how do people live in north korea?,3
how did special vision school in the last three weeks change your thoughts on the purpose of your life?,3
for what reason gene kelly was in nomination for anchors aweigh?,0
where is the stomach located anatomicaly,1
how do you determine what's a good investment brokerage and what's not?,3
is water density more than 1.1998074?,6
how would you describe this type of style?,3
who is the sports season for sport of australian rules football?,2
who was the student of axiothea of phlius who wrote apology?,2
which chef-lieu was the hometown of george orwell?,4
who was the student of johann wolfgang von goethe?,2
"why does quora mark my perfectly semantic question as, ""needs improvement""?",3
what are the titles of the x-files episodes?,0
who is the stadium operator for clemson university,2
when did goldie hawn and gus trikonis get married?,5
who won the grammy award for best rap/sung performance with eminem?,2
why does julian assange have white hair?,3
"is the pareto principle always valid? in the u.s. economy, the top 20% of industries, by gdp value, don’t produce 80% of total gdp.",6
when did zhejiang became a ming dynasty?,5
where in limpopo borough is the city of north west?,1
how does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?,3
who spoke in the historic period of marcus vipsanius agrippa?,2
how many points/goals/sets scored by homare sawa of the washington freedom team?,7
do you participate in an airline rewards program?,6
are the total assists in tim ramholt's career less than 0?,6
how do i write a effective cover letter for a job as a software engineer?,3
"where was jeff bezo educated at, and what was his academic degree?",1
how did donald trump become president?,3
was x-men among the notable works of ian mckellen?,6
"in the last 12 months, how often did your dental plan cover all of the services you thought were covered?",4
what is actorenregister id for utrecht university?,0
how many titles are published by the british medical journal?,7
how do you write a really good comparison essay?,3
who served as director and director of photography for the film eternal sunshine of the spotless mind?,2
"please share the email id(s) of the people referred by you, who have confirmed their participation for the drive. in case, there are more than one name, please separate them by a comma.",3
is 8.8 the slope of the el dorado speedway?,6
"what is the findspot of dysprosium, which was divides into the 1st arrondissement of paris?",1
how many partners did isadora duncan have?,7
"who would win in a fight, teen titans or the young avengers?",2
what is q48460 of school of the internationale ?,0
for ryan o'neal was in nomination of golden globe award for best actor-motion picture drama?,0
when did william mcpherson allen step down as boeing's ceo?,5
who is the pm of india?,2
how can i overcome my depression and my fears?,3
is the ranking of pete sampras greater than 1.2?,6
which city is the capital of maurya empire?,1
"why is the u.s. navy traveling over 10,000 miles to threaten iran's small navy?",3
why is malaysia wealthier than indonesia and philippines?,3
why are 500 and 1000 notes being banned in india?,3
when was isadora duncan's funeral?,5
who is the son of jacob conover?,2
is the flexural strain at break of the acrylonitrile butadiene styrene equal to 4?,6
who produced the record that split from i feel fine?,2
was brie larson in scott pilgrim vs. the world?,6
how can i get the exact location of an ip address?,3
was ernest hemingway a us citizen?,6
in which barley wine contains the maximum of alcohol by volume?,0
did stanislav gron get 0 total points in his career?,6
which is the rijksmonument idfor concertgebouw?,4
do you have twitter account?,6
how do i write a simple c program to evaluate expressions?,3
how do i recover from moderate depression?,3
is trevor peacock the narrator of fred claus?,6
is the quantity of the borkumer kleinbahn moritz 1?,6
who zenith of parent range of rockchuck peak ?,2
"where is {town} of {al jawf region}, which has {diplomatic relation} is {sweden} ?",1
what does the pancreas innervate?,0
what is the record held for pole vault?,7
which is the refractive index for calcium carbonate?,7
what amount of money did luc montagnier receive as a prize for the nobel prize in physiology or medicine?,7
what award did 12 angry men get at the 7th berlin international film award,0
"name a modern language that contain the word "" russian"" in its name",0
is it true that the common equity tier 1 capital ratio ceti of the bnp paribas is less than 14.16?,6
how is the kalman filter used in adiru?,3
which is the artistic type that starts with v,4
who record  of sports long jump?,2
which has fruit type and taxon is source of cashew?,4
which is the sratim id for breakfast at tiffany's?,4
why does quora limit my question details to 300 characters?,3
who is replacing john howard's position in the australian house of representatives?,2
what is the ionization energy of the nicotine?,7
is the wikidata time precion of the day more than 13.2?,6
which settlement's neighboring municipalities are cologny and pregny-chambsy?,4
is it true that the size of team at start of el salvador at the 2004 summer olympics equals to 7?,6
who is the writer of mark twain tonight ?,2
which fictional character portrayed by roger barton has darth vader as family member ?,4
who will win the next 2019 general elections in india?,2
count the  total number of mammals whose phylum is chordate and order (taxonomy) is diprotodontia?,7
why is the coolant reservoir overflowing?,3
where were william blake and catherine blake married?,1
which is the best programing language for tcs?,4
what are the {has states} of {sovereign state} of {ministry of foreign affairs of the people's republic of china}?,1
what is the name and date of the sequel to iguanodon?,0
which is the {military rank} and the {military branch} of {manfred_von_richthofen} ?,4
is eclipse better as an ide compared to codeblocks in linux for c?,6
where does the kentucky cycle take place?,1
did trump win the election?,6
how many people practice tennis?,7
does the installed capacity of the hms terror equals 30?,6
emma stone's hair is what color?,0
which  is contributor(s) to the creative work of bulletin of the atomic scientists ?,2
which is the most important thing in life?,4
which aspect of history of latin america has scientifical studies of latin american?,4
who is the copyright owner for ria novosti?,2
what academy of science is gottfried wilhelm leibniz the director of?,0
which national association football team occupies wembley stadium?,4
is it true that the longitude of ascending node of 1174 marmara equals to 0.91583?,6
what skyscraper did architect zaha hadid design?,0
who is related to kate spade?,2
who gave the  {has states} of {deathplace} of {pyotr zakharov-chechenets} ?,2
for which sports team did stanley matthews play and in how many matches did he compete?,0
sdgdfghdsfhg,0
how can i speed up my internet connectionn?,3
who was the mother of archduke franz ferdinand?,2
how do i sleep well with a cold?,3
is the conversion to si unit of the statcoulomb greater than 2.6685128e-10?,6
"which is the colonel-in-chief of anne, princess royal?",4
is everyone depressed/anxious at some point in their life?,6
which is the austrian municipality key of  klagenfurt,4
which is the analog or derivative of diazepam?,4
what's the main food source for the pongo people?,7
is the residence time of water of lake michigan greater than 79.2?,6
which is the license to broadcast to billings?,4
did stan lee create the iceman comics?,6
which musician of deck the hallas awarded the nomination for mtv video music award in online artist catagory?,4
name the region served by jerusalem institue of justice which was also the conflict region in gazaisrael ?,1
what is the strain with the maximum viable temperature,0
how many students does the free university of amsterdam have?,7
what is the capital of helsinki that is located in the administrative territorial entity of the russian empire?,0
which principle that contains the word ätialprinzip in their name,4
"which was the last year john russell, 1st earl russell held the position of the lord president of the council?",5
how big is saavn now?,3
to which sovereign state and diplomatic relation does the arab league belong?,1
which is {has county seat} {has capital} of {abyssinia} ?,1
how do the survivors of the real deepwater horizon feel about the recent movie?,3
was x-men among the notable works of ian mckellen?,6
